id,price_doc
30474,5855853.992163028
30475,8564747.416610785
30476,5630357.616977064
30477,6299944.969656858
30478,5227044.986825307
30479,9170988.038094472
30480,4617154.286709771
30481,4619414.175640317
30482,4732719.000981411
30483,5258383.65415578
30484,6438194.867018402
30485,5180849.868897464
30486,3856408.184939436
30487,4613338.000160973
30488,6599013.574912631
30489,6013853.038895731
30490,22143971.544668626
30491,15611056.726971716
30492,6261146.3763634395
30493,15764351.260744957
30494,7336393.216955423
30495,9894158.472903239
30496,8746192.634594839
30497,8376766.957015067
30498,5385669.757755449
30499,8076456.912243604
30500,12692218.009625662
30501,7808920.465459669
30502,3318510.8486832706
30503,7240184.746645496
30504,6714004.657567982
30505,11607556.295370592
30506,3213528.913974757
30507,5211641.15008189
30508,5870377.250109905
30509,8974480.573824726
30510,9784153.377405971
30511,6708869.622654137
30512,6956990.8876693975
30513,4617154.286709771
30514,3364709.0932931034
30515,9976668.17205205
30516,6081282.038646817
30517,10452982.143723793
30518,6589836.976033193
30519,5320131.246849557
30520,7201420.336807506
30521,6214152.644485162
30522,7925941.141872042
30523,7208385.999395115
30524,9853661.797212686
30525,11072487.248503376
30526,5128091.631936076
30527,5239366.492566762
30528,6350674.270934224
30529,6883873.55099798
30530,6959669.947353274
30531,14365180.687855655
30532,5156091.318820117
30533,11404332.977642827
30534,7203946.129537565
30535,9849525.945602816
30536,5677935.235691818
30537,12441931.881273389
30538,5066455.591924742
30539,8870393.840941895
30540,10049428.236429626
30541,6068693.0139423935
30542,2485536.068625203
30543,6162944.969111311
30544,7663818.997227781
30545,9196749.13435124
30546,4420457.11526215
30547,10311496.40518487
30548,4665698.402245951
30549,5582343.991993181
30550,11575637.551521081
30551,5623720.088851335
30552,2187867.7814306226
30553,7713825.169783558
30554,11985055.881942086
30555,6674010.595707334
30556,9014986.485324377
30557,7712753.92160518
30558,9996586.951412363
30559,6569916.725762164
30560,6175008.487284771
30561,8237915.477220394
30562,13122994.905031482
30563,5206818.377021364
30564,8125140.293606583
30565,7489779.838887038
30566,7426253.78546094
30567,2456703.791247432
30568,11399572.483924536
30569,9345158.121241828
30570,7109362.22406094
30571,7960515.756944448
30572,5139895.305251229
30573,6523380.755197231
30574,7196944.678422057
30575,7326254.781001945
30576,4768896.635590718
30577,5086062.633605855
30578,3187386.5793928998
30579,7986173.5179914115
30580,5662483.978669234
30581,5643738.747386579
30582,12709650.01684123
30583,7417627.249639602
30584,5102178.755898765
30585,3010563.8633200643
30586,9653784.783835465
30587,6114516.801730749
30588,7387888.946310936
30589,8726381.438633312
30590,14013551.828179538
30591,5951659.395504644
30592,7862100.451306278
30593,8810328.453713195
30594,6265232.739850163
30595,6014902.481930767
30596,7477855.489724636
30597,6527668.781134629
30598,10129607.872657223
30599,12433528.851184482
30600,5334549.534229278
30601,7010984.781090494
30602,2365242.228040023
30603,12425546.271530151
30604,5390775.417931511
30605,6603214.127618049
30606,24482877.0355047
